sample_id,cell_line_id,drug_id,cell_emb_0,cell_emb_1,cell_emb_2,cell_emb_3,cell_emb_4,cell_emb_5,cell_emb_6,cell_emb_7,cell_emb_8,cell_emb_9,cell_emb_10,cell_emb_11,cell_emb_12,cell_emb_13,cell_emb_14,cell_emb_15,cell_emb_16,cell_emb_17,cell_emb_18,cell_emb_19,cell_emb_20,cell_emb_21,cell_emb_22,cell_emb_23,cell_emb_24,cell_emb_25,cell_emb_26,cell_emb_27,cell_emb_28,cell_emb_29,cell_emb_30,cell_emb_31,drug_emb_0,drug_emb_1,drug_emb_2,drug_emb_3,drug_emb_4,drug_emb_5,drug_emb_6,drug_emb_7,drug_emb_8,drug_emb_9,drug_emb_10,drug_emb_11,drug_emb_12,drug_emb_13,drug_emb_14,drug_emb_15,drug_emb_16,drug_emb_17,drug_emb_18,drug_emb_19,drug_emb_20,drug_emb_21,drug_emb_22,drug_emb_23,drug_emb_24,drug_emb_25,drug_emb_26,drug_emb_27,drug_emb_28,drug_emb_29,drug_emb_30,drug_emb_31
TEST_0072,SIGM5,Palbociclib,-0.231269,0.462551,-0.425904,0.363824,0.085204,-0.366022,0.925175,-0.025131,0.54568,0.120451,0.179052,0.215647,-0.232014,-1.673218,-0.402451,-0.153846,-0.064311,-0.007083,-0.522024,0.527036,-0.240952,0.290688,-0.264484,-0.649295,-0.342492,-0.364238,-0.103295,0.822266,0.032058,-0.046869,-0.69653,0.884275,-0.190479,-1.162824,0.09444,-0.918649,-0.016689,-3.480949,-1.427838,-0.160923,1.631648,-0.110037,-0.672108,-0.067023,-1.906391,-1.157112,-0.23631,0.606703,-0.362325,-1.016476,0.635237,-0.542619,-0.723366,0.905005,1.585758,0.614796,-0.711568,-0.582986,0.25865,1.120319,-0.514159,0.169863,-0.935857,-2.029292
TEST_0073,SBC5,Alisertib,-0.698426,0.517929,0.235641,1.102707,-0.158571,-0.691158,0.432381,0.01339,-0.677274,0.548138,-0.709476,0.560074,0.676279,-0.882372,-1.21972,0.37904,-0.790063,0.195679,-0.525597,-0.598767,1.304004,-0.389382,-0.221089,-0.638095,-0.008442,-0.122088,-1.567559,0.148973,-0.092126,0.706564,-1.003586,1.032246,0.152882,-0.610151,0.333783,0.06396,0.384152,-1.293213,-0.909122,-0.148002,0.824835,-0.064159,-0.957256,-0.182146,-1.544277,0.714421,-0.724526,0.473728,0.309394,-1.069376,0.025028,0.008865,0.407935,0.704694,1.280211,-0.034678,-0.281647,-0.084617,0.349356,1.199973,-0.361812,-0.300165,-0.313491,-1.516737
TEST_0074,T24,Erlotinib,0.910607,-0.442799,1.24142,1.829493,-1.423142,-0.102049,1.495903,1.094197,-0.032953,0.681267,0.334081,-0.590386,0.572712,-1.655837,-1.904341,-0.215522,-1.386941,0.126783,-1.633097,-1.398653,1.739372,0.346741,0.468217,-1.675143,-1.174737,0.335756,-0.682863,0.781769,-0.103929,-0.419749,-0.880626,1.624231,0.219222,-1.150448,1.572434,-0.257218,0.192703,-0.886187,-0.22946,0.203358,1.859248,0.128968,-0.20487,0.178798,-1.424799,-0.564894,0.315928,0.901843,-0.557488,-1.304383,-0.074613,0.107618,-0.223242,1.251968,1.323951,1.331142,-1.042866,0.141012,1.263819,0.479056,0.495436,-0.431375,-1.359756,-0.861523
TEST_0075,LS123,L-Oxonoreleagnine,0.295358,-0.482609,0.352275,1.557969,0.09672,-0.392037,1.221036,1.805428,-0.403644,-0.052102,-0.77728,-0.503688,1.142784,-2.851043,-1.582828,0.024689,-1.530281,0.238513,-1.608282,-1.797271,1.741288,0.058769,0.626163,-2.084528,-1.637221,0.122546,-1.235056,0.575753,-0.884433,-0.287817,0.035344,2.414618,0.645156,-2.017645,1.687647,-1.524242,-0.335219,-2.366785,-1.881588,0.445744,0.521209,-0.759667,-0.242656,-1.022927,-1.59021,-1.417525,-0.77127,1.301314,0.287089,-1.892824,0.711102,-1.019746,-0.807028,-0.964605,1.303786,0.91557,-1.452324,-0.196076,0.965525,0.878635,-1.020887,-0.129999,-1.934154,-1.699412
TEST_0076,ME1,GSK2110183B,0.44871,0.137516,0.075242,0.628309,-0.150983,-0.363996,1.693024,0.630577,-0.307656,-0.33764,0.539316,-0.489043,0.560203,-2.089737,-1.353108,-1.14271,-0.658908,0.09658,-0.778773,-0.884986,0.664312,-0.539514,0.287664,-0.195735,-0.544685,0.392485,-1.059144,1.299382,-1.398407,-0.207551,-1.338501,0.365106,0.438054,-0.879301,0.798975,-0.36036,1.279707,-2.222348,-2.307343,-0.855321,1.387822,0.145151,-0.022213,-1.191706,-1.831922,-0.856292,-0.349493,0.841242,-0.180435,-2.127665,0.923161,-0.256649,-0.360224,0.152643,-0.462086,0.655118,-1.259337,-0.129855,1.968928,1.307824,0.896323,0.101638,-1.403922,-1.003483
TEST_0077,NCIH1666,AZD5582,0.817841,0.39463,0.862607,0.390044,-0.50116,0.347011,1.293021,0.712849,-1.026854,1.474926,0.342818,-0.942347,0.33363,-2.396009,-1.5459,-0.349319,-0.682404,0.503609,0.492059,-2.03144,0.719494,-0.439135,-0.711437,-2.27708,-1.08558,-0.341911,-1.714017,0.662786,-0.898463,-0.403173,-0.199399,1.607056,0.122115,-0.25187,0.860732,-0.499077,-0.200525,-1.120684,-1.242683,0.13003,0.620511,0.944998,-0.726134,0.055199,-0.17052,-0.06418,0.132604,0.945298,0.860922,-1.630212,-0.493247,-0.240474,-1.497734,0.992268,1.24571,0.357226,-0.702553,-0.226726,0.230151,0.664766,-0.016175,-0.200725,-0.210182,-0.514188
TEST_0078,MKN45,Alpelisib,1.220544,0.035898,1.192501,1.435198,-0.257908,-0.376857,1.263496,-0.084473,-0.289626,0.467244,-0.043632,-0.371628,0.136016,-2.154398,-1.513509,-0.136014,-1.48155,0.326042,-0.699205,-1.62778,1.022742,-0.087521,-0.506046,-1.104965,-0.936725,0.631075,0.134915,-0.092869,-0.272482,-0.625415,-0.020068,1.031371,-0.132531,-1.172411,0.399383,-0.747257,-0.312857,-2.115799,-1.241381,0.882446,0.766422,0.647157,0.229445,-0.252926,-2.089818,-1.46953,-0.428116,0.833348,0.818713,-1.469455,0.246363,-0.981269,-0.452018,0.130229,0.698166,0.483483,-0.946236,0.261968,0.343651,0.797839,-1.263546,0.082048,-1.546326,-1.191281
TEST_0079,ECC12,MK-2206,0.291629,-1.119923,0.870435,0.680097,-0.169856,-0.06112,2.028001,0.000505,-1.910397,0.554936,0.504783,0.222028,0.311316,-1.878577,-1.068452,-0.966619,-0.626153,0.520908,-0.244786,0.174596,1.446966,-0.447155,0.04484,-2.100392,-0.811923,-0.109982,-1.244281,0.396791,-0.923784,0.311589,-0.513382,1.57605,0.529798,-0.08469,0.846793,-1.413601,-0.672273,-1.133078,-2.019093,-0.004156,0.511094,0.109903,-0.079703,-0.18505,-2.455516,-0.600202,-1.503555,1.258293,0.012442,-2.566479,-0.133584,-0.610037,0.024045,0.614558,1.04236,1.376587,-0.75635,0.116127,0.621508,0.1801,0.332081,-0.866842,-0.475035,-1.768104
TEST_0080,NCIH1975,Taselisib,-0.289644,0.479631,0.882827,1.84269,0.213488,0.843073,1.539629,0.534201,-0.203194,1.054716,-0.759511,-0.697613,0.038614,-2.579155,-1.307505,-1.391789,-0.781745,0.683425,-0.963073,-0.288509,0.439388,0.415453,0.391458,-1.995015,0.920961,0.056647,-1.357275,-0.403724,-0.58934,-0.296485,-0.42886,1.329284,0.115257,-0.308976,0.752809,-1.383475,0.528205,-0.93831,-1.056313,-0.265347,0.243678,-0.554063,0.796815,0.575614,-0.596442,-0.512047,-0.354742,0.96696,1.07002,-1.265728,-0.378551,0.559654,-1.270045,-0.164076,0.44997,-0.262277,0.089337,0.256482,-0.103162,1.182365,0.458149,-0.159841,-0.840632,0.464521
TEST_0081,AN3CA,Teniposide,0.323131,-0.58552,-0.29848,1.288629,-0.560651,-0.89359,0.907394,0.057288,0.477709,0.863637,-0.365128,0.377029,0.227245,-1.921661,-0.582666,-0.168736,-1.307922,0.149724,-1.145432,-1.792008,1.605269,0.778761,-0.646659,-0.828822,-0.749559,-0.157121,-1.193166,-0.139214,-0.443817,-0.642792,-0.333682,1.418361,-1.262715,-0.187246,-0.761487,-0.836243,-0.629037,-0.883689,-0.520045,-0.206841,0.4687,0.142885,-0.971924,-0.014035,-0.114292,-0.297402,-0.115628,0.290646,0.445844,-1.113475,-0.062226,0.682956,0.583149,0.538584,0.459073,0.999537,0.803729,-0.121722,-0.423456,0.045259,1.459735,-0.819012,-0.439861,-0.927557
TEST_0082,EJM,Romidepsin,0.399734,-0.606668,0.864966,0.906328,-0.293092,-0.675954,-0.075332,0.490474,0.847833,0.806583,-0.363481,-0.487061,0.195987,-1.187358,-1.907497,0.127817,-0.415674,0.599042,-0.474099,-1.06858,1.455552,0.123512,-0.125458,-1.374691,-0.364744,0.859207,-1.498414,-0.446892,-0.376247,-0.197284,-0.372772,1.536315,-0.0185,1.678768,-1.268802,2.229651,-0.431356,3.317843,1.985626,0.606659,-1.103839,0.90484,0.355194,0.359698,1.841129,0.393897,0.218002,-2.07773,-0.334999,2.468608,-0.408679,1.237644,1.004933,0.091834,-2.185357,-1.518236,1.030645,0.947353,-1.633162,-2.233087,0.688769,1.063353,1.827099,1.177654
TEST_0083,PSN1,Motesanib,0.206923,0.346465,0.940369,1.371033,-0.485236,-0.887065,2.141615,0.99172,-0.778903,0.851619,-0.45519,-0.565729,0.436939,-2.105097,-1.73548,-0.448971,-1.167835,0.619401,0.111429,-1.657372,0.496017,-1.205531,-0.014021,-1.623086,-0.389541,0.166848,-1.84496,-0.56688,-0.3965,-0.1967,-0.758343,0.850479,-0.33743,-1.714718,0.221293,-1.94992,-0.867438,-2.722298,-1.9528,0.188785,1.512195,-0.20341,-0.156568,-0.104476,-4.011462,-1.423408,-0.779089,1.663805,1.301275,-3.500487,0.229585,-1.599768,-0.373112,0.896363,1.499208,1.525964,-1.080643,-0.341696,1.876073,1.852952,-1.031283,-0.590124,-2.040356,-2.744688
TEST_0084,SNU398,GSK2801,0.479446,-0.737149,0.476869,1.297156,-0.247087,0.187208,1.194308,0.29512,-0.623737,0.798769,-0.662811,0.120085,0.786759,-2.22133,-0.683962,0.622599,-0.608218,0.527346,-0.139741,-1.161547,1.153616,-0.820769,0.11827,-0.783771,-0.136552,0.613122,-1.221778,0.006047,0.512339,-0.286618,-0.336172,1.309246,0.441237,-1.365966,1.029381,-1.903446,0.154709,-3.405698,-2.442269,0.810124,0.196958,1.066507,-0.345493,-0.839272,-1.854592,-0.340415,-0.134226,1.841392,1.060414,-3.510785,0.226677,-1.034951,-0.406126,0.728543,1.973867,1.669062,-1.693776,-0.758697,1.145303,1.07999,-0.658495,-0.670599,-1.821484,-1.822803
TEST_0085,CAOV4,GSK343,-0.085538,0.35646,0.042431,1.14261,0.082091,-0.677093,1.353908,-0.034672,-0.687515,0.606943,-1.178338,-0.163509,0.18955,-1.300236,-1.309319,0.218764,-0.771928,0.044227,-0.687033,-0.892043,1.232077,-0.165736,-0.295355,-1.505397,-1.149856,0.966185,-1.570313,-0.03689,-0.85411,0.207116,-0.643261,2.150088,-0.374119,-0.247461,1.077217,-1.652984,-0.064588,-2.412608,-0.774678,-0.417821,0.478369,-0.092319,-0.135061,-0.46678,-2.372042,-0.991766,-0.556495,0.848824,0.72138,-1.479704,0.317311,-0.308334,-1.825167,0.462315,1.636548,0.812724,-1.291801,0.7987,1.27394,1.306923,0.042346,-1.317199,-1.610784,-1.55085
TEST_0086,TE6,Dactolisib,0.522067,-0.190513,0.508028,1.396192,-0.857468,-0.180905,1.435342,0.722229,-0.510324,1.033983,-0.574044,-0.285536,0.856046,-1.679651,-1.371277,-0.530156,-0.249461,0.140494,-0.136633,-1.262346,0.826547,0.146163,-0.094452,-0.910969,-1.831318,0.09768,-1.216374,-0.209601,-0.791456,-0.536876,-0.539744,0.904012,0.227638,1.056634,-0.407129,-0.178796,0.440284,1.544465,1.009237,-0.164836,0.210771,1.642187,0.106347,-0.528889,0.330371,0.616306,-0.608144,-0.361102,0.04526,1.51106,0.518427,0.594687,-0.795872,0.202574,-0.08203,-0.264762,-0.511201,-0.257988,-0.72311,-1.418905,0.200617,-0.320616,1.77921,0.420071
TEST_0087,SW1573,Ulixertinib,0.571248,-1.175087,0.883901,2.083337,0.004662,-0.669038,1.905704,0.292805,-1.776848,0.175216,-1.408222,-0.457811,0.066248,-2.841498,-2.811335,-2.372271,-0.607583,-0.077634,-1.427036,-2.62627,2.45651,-0.231839,-0.322392,-2.11167,0.107175,0.112649,-1.638362,0.03443,-1.754841,-0.472198,-0.646244,3.040155,0.354142,-1.225604,0.521775,-0.770105,0.430188,-1.934917,-1.313641,-0.677279,1.079517,-0.04094,0.145518,0.482942,-1.010541,-0.602009,-0.252128,0.832721,0.883489,-1.180675,-0.026598,0.232096,0.102247,-0.205615,1.54772,0.888113,-0.494354,0.26898,-0.032445,1.216385,-0.551523,-0.878174,-1.337298,-0.623017
TEST_0088,TE6,SGC0946,0.522067,-0.190513,0.508028,1.396192,-0.857468,-0.180905,1.435342,0.722229,-0.510324,1.033983,-0.574044,-0.285536,0.856046,-1.679651,-1.371277,-0.530156,-0.249461,0.140494,-0.136633,-1.262346,0.826547,0.146163,-0.094452,-0.910969,-1.831318,0.09768,-1.216374,-0.209601,-0.791456,-0.536876,-0.539744,0.904012,-0.162895,-1.12296,1.307319,-1.189147,0.257556,-1.480173,-0.819733,0.352993,-0.219274,0.104798,0.522409,0.690803,-0.997718,-0.433266,0.815077,1.234337,-0.091874,-1.421688,0.68272,-0.748444,0.116834,0.55302,0.909256,0.459122,-0.844325,0.535933,0.085606,0.409946,-0.342351,-0.02061,-1.213333,-1.037051
TEST_0089,HUH1,ML323,-0.404545,-0.75647,-0.371442,1.523882,-0.316061,-0.404232,1.10343,0.203432,-0.250818,0.282918,-0.318592,-0.921774,0.339466,-1.316773,-1.481539,-0.784697,-0.913417,0.20297,-0.930249,-1.615805,1.425715,-0.126235,-0.427205,-1.973742,-1.254341,-0.686017,-1.792801,0.466255,-1.06434,-0.043292,-0.601688,0.9214,-0.287157,-1.058824,1.27759,-1.021178,0.573679,-3.183565,-2.677462,0.424786,0.74543,-0.255857,-0.791907,-0.331191,-1.267629,-1.18853,-0.334665,1.394198,-0.174885,-2.04308,-0.104248,-0.515684,-1.09627,1.282842,0.88054,1.468711,-1.567304,-0.678318,-1.364686,2.379846,-0.379864,-0.637513,-2.074945,-1.883317
TEST_0090,NCIH196,Axitinib,1.246982,0.562142,0.893759,1.775166,0.165965,0.095616,1.669431,1.088786,-0.559783,0.199681,0.109991,-0.51031,1.303816,-3.022552,-2.27064,-0.633113,-0.601112,0.562685,-0.893516,-2.194819,1.114329,-0.099515,-0.604059,-1.911499,-0.378294,-0.363048,-0.5267,1.045893,-1.479437,-0.803087,-1.83785,1.748054,-0.337615,-1.336589,0.630228,-1.021339,0.030928,-1.194684,-0.948314,-0.617212,0.930371,0.457905,-0.32206,-1.020177,-1.334418,-0.655503,-0.977822,0.231364,0.267288,-1.712554,0.084749,-0.390306,-1.164181,0.336318,1.199988,0.668069,-1.595699,-0.516265,-0.235199,1.016693,-0.27436,-0.997458,-0.622018,-1.638975
TEST_0091,CAL51,Crizotinib,0.34024,0.488099,0.732115,0.897117,0.219436,-1.590673,1.696736,-0.324438,-0.514878,-0.174235,-0.976694,0.249417,-0.061887,-1.186524,-1.249367,-0.1611,-0.681412,-0.418159,-0.147203,-1.250609,0.263352,-0.374518,0.798372,-0.587464,-0.561221,-0.095796,-0.978834,1.305384,-0.235909,0.007713,0.087506,1.435817,0.05611,-0.313137,1.058992,-0.99243,-0.126817,-1.397791,-0.804813,-0.129202,0.672449,0.754851,0.942689,0.186911,-0.248448,-0.889107,-0.016638,1.51282,-0.173967,-1.649662,1.127564,-0.794836,-1.210734,1.252095,1.421096,0.959201,-0.692532,-0.466007,0.405315,1.568367,-0.263087,0.935328,-1.331801,-0.964386
TEST_0092,IALM,Avagacestat,1.404314,-0.327173,1.441073,1.126888,0.011559,-0.649758,1.19018,1.031529,-0.059453,0.229549,-1.306418,-0.605611,0.24706,-2.025118,-1.598116,-0.705435,-0.289414,0.489763,-1.264428,-2.503014,1.630008,-0.439519,0.561304,-1.480944,-1.243894,0.219428,-1.047437,1.215509,-0.278063,0.029881,-0.693056,2.420124,-0.196777,-1.122171,1.119966,-1.808434,0.547222,-1.802093,-1.491163,0.242556,1.077667,-0.012718,-0.643517,-0.715133,-2.540525,-0.722248,-1.206824,2.207007,0.876732,-2.55879,0.472403,-0.839769,-0.851345,1.43536,1.150758,0.590333,-0.87127,-0.288391,-0.077394,1.054835,-1.127788,-0.632802,-1.773954,-1.876344
TEST_0093,ESS1,MIM1,1.270634,1.479023,0.659078,0.744864,0.138654,0.315238,0.706984,1.319088,-0.142804,0.546851,0.078449,-0.04499,0.552358,-1.359418,-1.226492,-0.858891,-0.336506,0.562056,-0.269809,0.061596,0.80215,0.210372,-0.508763,-0.976035,0.048789,0.485471,-0.77912,0.170537,-1.088813,-0.338715,0.114729,1.304891,-0.496478,-1.109702,0.45272,-1.223909,-0.341872,-2.553993,-2.338754,1.652625,0.075341,0.214299,0.430343,0.150279,-1.380911,-1.03818,0.112697,1.748376,0.526011,-2.03394,0.244032,-0.925352,-0.208545,1.403501,0.817707,1.061024,-1.097138,-0.39415,0.436913,1.665434,-0.959104,-0.650027,-0.733503,-1.692948
TEST_0094,KP4,BMS-754807,0.888766,0.294228,0.495345,0.659543,0.14646,-0.166631,0.029098,0.969246,-0.365663,1.009811,-0.896621,-1.939078,0.321756,-1.29505,-2.144317,-0.912691,0.614878,0.083845,-0.318325,-1.388892,0.058583,-0.255154,-0.081949,-1.272872,-0.467278,0.215666,-0.941836,-0.349077,-0.20923,-1.194351,-1.478305,1.764483,0.24604,-0.259206,0.255857,-1.507651,1.785946,-0.958371,-1.048493,0.570134,0.446504,0.551635,2.6e-05,-0.161795,-1.075349,-1.219594,0.651712,0.257488,-0.443292,-1.320994,-0.257473,-0.291141,-0.122452,0.919037,1.117624,0.488746,-0.553344,-0.009078,-0.650685,0.957348,-1.058754,0.892272,-0.964415,-0.916508
TEST_0095,OV17R,AMG-319,-0.004738,0.058031,-0.371107,1.418322,-0.62602,-0.495568,0.684675,0.966391,0.136412,0.436103,-0.794716,0.430451,-0.185933,-2.577654,-1.120099,-0.992229,-0.297969,0.055247,-0.408433,-0.404005,0.542054,-0.459579,0.014987,-0.345714,-0.755027,-0.210484,-0.661279,0.00527,-0.393579,-1.003942,0.636488,0.775065,0.279261,-2.041372,1.592153,-2.056416,0.342497,-2.932861,-1.434402,-0.365831,-0.056932,0.144996,0.064397,-0.366138,-1.555606,-0.838648,-0.958528,0.39003,0.386063,-2.07564,0.280003,-0.551463,-0.783608,0.390807,1.825988,2.18646,-1.319081,-1.018715,0.453272,0.320725,-0.535377,-0.046566,-0.787208,-1.85403
TEST_0096,COLO684,Podophyllotoxin bromide,0.693375,-0.387874,-0.015688,-0.097501,-0.219561,0.680337,2.21864,0.44597,-0.713739,0.711257,-0.906502,-0.258446,0.595707,-1.068165,-1.566152,-0.596046,-1.329195,-0.13724,-0.911325,-1.057627,1.744989,-0.60003,0.805697,-1.38781,-0.489156,-0.276113,-2.223758,0.772233,-0.159495,-0.397041,-0.49536,1.885985,0.140031,0.972054,-0.436908,-0.37429,-0.078027,0.738552,-0.572516,0.704447,-0.16993,-0.386633,-0.786953,0.387476,0.082423,0.167151,-0.398062,-0.279672,-0.282337,0.150042,-0.371603,-0.723333,1.44117,-0.751209,-0.026426,-0.991838,-0.903161,0.08405,0.049541,0.519896,0.254223,-0.053808,-0.349084,0.885434
TEST_0097,ESO26,Sinularin,0.14107,-0.116236,0.080868,0.925568,0.11392,-0.800148,1.855808,0.971244,-1.315563,0.184345,0.150235,-0.939632,0.001094,-1.613724,-1.271443,-0.667918,-1.275311,1.014177,-0.006052,-0.872292,1.455814,-0.621823,-0.350113,-1.112462,-0.315686,0.807749,-0.784545,-0.389298,-0.053152,-0.780277,-0.772142,1.911037,0.380129,-1.312002,0.869918,-1.757268,0.670262,-1.86935,-1.716081,-0.304857,0.150508,0.681486,-0.066841,-0.223237,-2.03547,-1.522422,-0.024655,1.182154,0.831045,-2.129475,0.237562,-0.066322,-0.377351,1.070643,0.98484,1.330184,-0.36724,-0.392022,0.107113,1.742904,-0.853544,0.110812,-1.2444,-2.234686
TEST_0098,CAPAN1,AZD2014,0.156033,0.002328,0.224883,2.583537,-0.826097,-0.077371,1.883588,0.968253,-0.558398,0.473351,-0.43784,-0.535541,0.721985,-0.792859,-1.989996,-1.242734,-1.048947,1.601612,-1.302667,-0.581555,2.292886,-0.500781,0.351485,-0.599261,-0.729633,0.008254,-1.432714,-0.134657,-0.920518,-0.901353,-0.579897,1.452615,0.578593,-1.630197,0.373241,-0.818065,0.144346,-1.189456,-0.562112,0.110851,0.298204,-0.091888,-0.381279,0.197145,-1.288769,-0.046687,-0.291307,0.429695,0.533593,-1.515027,0.530725,-0.145103,-0.740206,0.663754,0.946558,1.186904,-0.064952,0.043715,-0.347474,1.861344,-1.014718,0.353393,-0.506817,-1.368218
TEST_0099,RERFLCSQ1,Vinblastine,-0.667231,-0.830466,0.899895,1.321717,0.100638,-0.169901,1.648633,0.25524,-0.120002,0.965539,0.210258,0.604764,0.330908,-1.514568,-2.250517,-0.751066,-0.970806,0.796415,-1.089297,-0.820916,1.264322,-0.283472,0.182737,-1.425406,-0.684424,-0.756646,-1.117503,0.084314,-0.776455,-0.04335,-0.190071,1.714964,-0.997674,1.316225,-0.3826,1.476585,-0.535226,1.812338,0.936912,-0.404453,-1.333921,-0.226552,-0.637245,0.197151,0.835155,0.813965,0.114986,-0.898193,0.201606,2.535016,-1.583905,-0.036983,0.516645,-0.37362,-1.842875,-1.410311,0.893568,0.347667,-0.13818,-0.74112,0.642289,0.280091,1.119931,1.513154
TEST_0100,SW1990,SB216763,1.343478,0.304266,1.250198,1.656152,-1.131873,-0.488424,1.629762,0.606348,-0.495618,0.825088,-0.089711,-0.657854,-0.682349,-2.372713,-1.899595,-0.014949,-1.412134,0.606324,-0.866438,-1.551268,2.097908,-0.581921,-0.212371,-1.593031,-0.926482,0.377567,-1.638731,0.531656,-0.71916,-0.217466,-0.900134,1.893778,-0.092938,-2.367027,2.406214,-2.091584,0.138745,-2.994548,-1.218692,-0.531023,1.29655,1.312491,-0.117073,-1.090059,-2.628806,-1.0259,-0.05728,1.488819,0.952418,-3.483664,-0.213414,-0.845544,-0.342988,0.994077,1.762409,1.600097,-0.762019,-0.790224,0.863852,1.115061,0.239875,-0.69147,-2.17689,-1.601857
